152, -101, 1224, 152, -101, 1216, -91.1959, 87.644, 163.735, -51.4757, 48.3143, 86.1915, 120.65, -65.971, 1105.8, -143.534, 147.29, -19.0178, -81.1132, 82.1151, -16.9873;
168, -136, 1307, 168, -136, 1301, -57.6469, 22.9409, 293.2, -30.5343, 9.83505, 156.047, 145.849, -95.7465, 1227.17, -94.6276, 90.865, 169.481, -51.4757, 48.3143, 86.1915;
179, -178, 1398, 179, -178, 1393, -34.8232, -49.0155, 421.935, -16.4566, -31.2977, 222.863, 164.12, -134.906, 1321.69, -59.6825, 23.5966, 303.603, -30.5343, 9.83505, 156.047;
195, -216, 1489, 195, -216, 1484, -5.32147, -108.858, 541.108, 0.870843, -64.0166, 281.763, 176.673, -181.768, 1421.69, -35.9203, -51.102, 436.793, -16.4566, -31.2977, 222.863;
201, -241, 1465, 200, -240, 1469, 5.25095, -141.189, 473.424, 6.82388, -79.8938, 232.959, 194.674, -223.785, 1521.32, -5.26341, -113.126, 559.892, 0.870843, -64.0166, 281.763;
207, -295, 1630, 207, -295, 1621, 15.2168, -222.471, 688.187, 12.2113, -122.932, 345.443, 201.348, -250.238, 1501.2, 5.70588, -146.515, 488.955, 6.82388, -79.8938, 232.959;
169, -312, 1647, 168, -311, 1648, -49.1425, -232.331, 678.777, -24.693, -123.869, 327.131, 208.091, -310.849, 1668.04, 16.0308, -230.667, 711.216, 12.2113, -122.932, 345.443;
112, -297, 1583, 111, -296, 1590, -140.316, -188.342, 528.295, -75.3887, -94.259, 229.859, 165.663, -327.622, 1694.44, -50.7887, -240.589, 700.585, -24.693, -123.869, 327.131;
45, -279, 1669, 45, -279, 1665, -241.066, -144.928, 608.95, -129.591, -66.1274, 266.726, 102.438, -309.098, 1626.23, -145.342, -194.626, 543.619, -75.3887, -94.259, 229.859;
-34, -273, 1764, -33, -273, 1759, -354.112, -123.15, 714.42, -188.71, -51.3127, 316.218, 28.6544, -289.072, 1706.87, -249.705, -149.336, 626.732, -129.591, -66.1274, 266.726;
-65, -217, 1512, -65, -215, 1532, -378.546, -15.6525, 278.101, -195.427, 11.5609, 57.9897, -58.0066, -281.661, 1808.14, -366.692, -126.571, 735.501, -188.71, -51.3127, 316.218;
-118, -224, 1603, -117, -224, 1599, -436.914, -28.2939, 362.47, -221.099, 3.95493, 103.436, -90.7797, -216.278, 1550.82, -391.575, -14.8818, 281.967, -195.427, 11.5609, 57.9897;
-141, -234, 1603, -141, -233, 1604, -440.666, -40.8367, 337.468, -214.877, -3.29171, 85.4334, -147.599, -226.177, 1623.79, -451.654, -28.0302, 369.366, -221.099, 3.95493, 103.436;
-140, -245, 1558, -140, -244, 1562, -403.588, -54.3126, 236.678, -185.772, -10.7822, 25.3261, -170.862, -236.6, 1627.22, -454.991, -41.0562, 343.164, -214.877, -3.29171, 85.4334;
-95, -254, 1470, -95, -253, 1477, -295.451, -63.5028, 70.917, -117.528, -15.5546, -69.1949, -167.343, -248.23, 1578.79, -415.973, -55.0314, 238.366, -185.772, -10.7822, 25.3261;
-35, -268, 1389, -35, -267, 1395, -169.994, -80.8449, -77.1944, -42.0538, -24.7664, -150.194, -114.997, -257.63, 1482.3, -303.286, -64.5398, 66.304, -117.528, -15.5546, -69.1949;
28, -299, 1402, 28, -299, 1401, -48.6668, -126.141, -68.5158, 28.2347, -49.4828, -139.63, -46.4603, -272.899, 1390.21, -172.798, -82.496, -87.2073, -42.0538, -24.7664, -150.194;
108, -311, 1389, 107, -310, 1389, 91.8602, -135.08, -89.3708, 106.741, -52.6758, -146.145, 24.8225, -307.595, 1396.58, -46.7845, -129.439, -77.8245, 28.2347, -49.4828, -139.63;
181, -312, 1376, 180, -311, 1376, 210.059, -125.059, -110.477, 169.641, -45.0124, -152.561, 114.356, -320.102, 1383.33, 98.9762, -138.592, -99.1138, 106.741, -52.6758, -146.145;
244, -316, 1424, 244, -316, 1420, 302.455, -121.325, -35.5766, 215.556, -41.2124, -104.539, 195.375, -320.423, 1368.77, 221.369, -128.06, -120.648, 169.641, -45.0124, -152.561;
287, -327, 1533, 287, -327, 1524, 354.137, -129.449, 135.47, 236.685, -44.284, -4.04793, 264.659, -324.534, 1417.51, 316.826, -124.072, -42.5458, 215.556, -41.2124, -104.539;
304, -343, 1639, 304, -343, 1631, 358.024, -144.478, 297.156, 229.953, -51.1463, 87.3782, 311.174, -336.432, 1533.96, 369.916, -132.401, 135.201, 236.685, -44.284, -4.04793;
296, -347, 1679, 296, -347, 1677, 319.335, -137.551, 344.912, 199.365, -45.2991, 111.045, 328.416, -353.373, 1651.69, 373.354, -147.888, 302.981, 229.953, -51.1463, 87.3782
