142, -56, 946, 142, -56, 941, -155.484, 223.597, -355.292, -100.331, 140.415, -222.012, 151.082, -68.273, 881.72, -140.094, 203.475, -455.99, -91.7803, 129.248, -277.791;
127, -51, 985, 127, -51, 980, -170.036, 216.073, -264.24, -104.7, 131.017, -163.368, 131.655, -41.4892, 917.683, -162.173, 232.958, -370.093, -100.331, 140.415, -222.012;
123, -55, 1026, 123, -55, 1021, -164.553, 193.539, -175.504, -97.7735, 113.629, -108.17, 115.689, -36.9928, 962.75, -177.016, 224.807, -275.131, -104.7, 131.017, -163.368;
130, -75, 1114, 130, -75, 1107, -140.514, 144.735, -18.9043, -80.7925, 82.2785, -17.4091, 112.053, -42.4676, 1010.04, -171.071, 201.114, -182.715, -97.7735, 113.629, -108.17;
152, -101, 1224, 152, -101, 1216, -92.6013, 89.417, 166.21, -51.1751, 48.4665, 85.797, 120.671, -65.9591, 1105.77, -145.9, 150.22, -20.0649, -80.7925, 82.2785, -17.4091;
168, -136, 1307, 168, -136, 1301, -58.363, 23.4114, 298.043, -30.2534, 9.97747, 155.677, 145.87, -95.7358, 1227.14, -96.013, 92.6481, 171.93, -51.1751, 48.4665, 85.797;
179, -178, 1398, 179, -178, 1393, -35.0813, -49.9352, 429.042, -16.195, -31.1638, 222.515, 164.14, -134.897, 1321.66, -60.3799, 24.0765, 308.421, -30.2534, 9.97747, 155.677;
195, -216, 1489, 195, -216, 1484, -5.0122, -110.883, 550.208, 1.11406, -63.8901, 281.434, 176.692, -181.76, 1421.67, -36.161, -52.0128, 443.876, -16.195, -31.1638, 222.515;
201, -241, 1465, 200, -240, 1469, 5.74495, -143.752, 480.894, 7.04941, -79.774, 232.649, 194.692, -223.778, 1521.29, -4.93793, -115.143, 568.971, 1.11406, -63.8901, 281.434;
207, -295, 1630, 207, -295, 1621, 15.8768, -226.486, 699.453, 12.42, -122.818, 345.15, 201.365, -250.231, 1501.18, 6.21491, -149.071, 496.404, 7.04941, -79.774, 232.649;
169, -312, 1647, 168, -311, 1648, -49.7384, -236.379, 689.435, -24.4998, -123.76, 326.854, 208.108, -310.843, 1668.02, 16.7048, -234.673, 722.463, 12.42, -122.818, 345.15;
112, -297, 1583, 111, -296, 1590, -142.63, -191.396, 535.691, -75.2093, -94.1558, 229.598, 165.679, -327.617, 1694.43, -51.3718, -244.63, 711.226, -24.4998, -123.76, 326.854;
45, -279, 1669, 45, -279, 1665, -245.213, -147.038, 617.599, -129.424, -66.0301, 266.481, 102.452, -309.093, 1626.21, -147.644, -197.673, 550.997, -75.2093, -94.1558, 229.598;
-34, -273, 1764, -33, -273, 1759, -360.256, -124.767, 724.744, -188.553, -51.2214, 315.988, 28.6659, -289.066, 1706.85, -253.841, -151.44, 635.365, -129.424, -66.0301, 266.481;
-65, -217, 1512, -65, -215, 1532, -384.923, -15.1587, 279.749, -195.279, 11.6456, 57.7759, -57.9969, -281.655, 1808.12, -372.826, -128.181, 745.81, -188.553, -51.2214, 315.988;
-118, -224, 1603, -117, -224, 1599, -444.16, -28.0625, 365.665, -220.96, 4.03289, 103.24, -90.7705, -216.271, 1550.8, -397.941, -14.3823, 283.6, -195.279, 11.6456, 57.7759;
-141, -234, 1603, -141, -233, 1604, -447.707, -40.8552, 340.073, -214.745, -3.21995, 85.2531, -147.591, -226.171, 1623.78, -458.891, -27.7936, 372.547, -220.96, 4.03289, 103.24;
-140, -245, 1558, -140, -244, 1562, -409.655, -54.5886, 237.276, -185.648, -10.7161, 25.1617, -170.854, -236.594, 1627.21, -462.023, -41.0699, 345.757, -214.745, -3.21995, 85.2531;
-95, -254, 1470, -95, -253, 1477, -299.229, -63.9444, 68.3532, -117.413, -15.4938, -69.3429, -167.334, -248.224, 1578.77, -422.032, -55.303, 238.954, -185.648, -10.7161, 25.1617;
-35, -268, 1389, -35, -267, 1395, -171.241, -81.601, -82.4635, -41.9481, -24.7103, -150.325, -114.988, -257.625, 1482.28, -307.056, -64.9773, 63.7303, -117.413, -15.4938, -69.3429;
28, -299, 1402, 28, -299, 1401, -47.5602, -127.732, -73.4088, 28.3299, -49.4307, -139.745, -46.45, -272.895, 1390.19, -174.038, -83.2483, -92.4852, -41.9481, -24.7103, -150.325;
108, -311, 1389, 107, -310, 1389, 95.595, -136.782, -94.4637, 106.825, -52.6274, -146.245, 24.8335, -307.591, 1396.57, -45.6716, -131.027, -82.7251, 28.3299, -49.4307, -139.745;
181, -312, 1376, 180, -311, 1376, 215.895, -126.506, -115.767, 169.713, -44.9675, -152.647, 114.368, -320.099, 1383.31, 102.717, -140.29, -104.213, 106.825, -52.6274, -146.245;
244, -316, 1424, 244, -316, 1420, 309.82, -122.647, -39.234, 215.617, -41.1709, -104.613, 195.387, -320.419, 1368.75, 227.21, -129.504, -125.944, 169.713, -44.9675, -152.647;
287, -327, 1533, 287, -327, 1524, 362.196, -130.878, 135.208, 236.734, -44.2457, -4.11174, 264.671, -324.531, 1417.49, 324.194, -125.392, -46.2082, 215.617, -41.1709, -104.613;
304, -343, 1639, 304, -343, 1631, 365.84, -146.14, 299.979, 229.991, -51.1109, 87.3216, 311.186, -336.429, 1533.95, 377.979, -133.828, 134.933, 236.734, -44.2457, -4.11174;
296, -347, 1679, 296, -347, 1677, 326.108, -139.019, 348.537, 199.394, -45.2665, 110.993, 328.426, -353.37, 1651.69, 381.173, -149.548, 305.8, 229.991, -51.1109, 87.3216
